Timestep,Sector,Num CellSmutans,OccupiedSpace CellSmutans,Target CellSmutans,Num CellSmitis,OccupiedSpace CellSmitis,Target CellSmitis,Num Macromoleculeahl,OccupiedSpace Macromoleculeahl,Diffusion Rate Macromoleculeahl,Target Macromoleculeahl,EmptySpace Sector
30,6,0,0.0,0,0,0.0,0,985,4.9142075833121846e-06,1.0,950,4.587870085792416
0,0,0,0.0,0,0,0.0,0,0,0.0,1.0,0,4.5878749999999995
20,6,0,0.0,0,0,0.0,0,1022,5.098802182888378e-06,1.0,985,4.587869901197816
30,7,0,0.0,0,0,0.0,0,903,4.5051060383054845e-06,1.0,909,4.587870494893961
20,2,0,0.0,0,0,0.0,0,0,0.0,1.0,0,4.5878749999999995
30,4,1,0.5235987755982988,1,0,0.0,0,1077,5.3731995606367746e-06,1.0,1012,4.06427085120214
10,2,0,0.0,0,0,0.0,0,0,0.0,1.0,0,4.5878749999999995
80,6,0,0.0,0,0,0.0,0,846,4.220730574093511e-06,1.0,828,4.5878707792694255
0,4,1,0.5235987755982988,1,0,0.0,0,1569,7.827808830676971e-06,1.0,1228,4.06426839659287
10,4,1,0.5235987755982988,1,0,0.0,0,1228,6.126545088636916e-06,1.0,1142,4.064270097856612
60,1,0,0.0,0,0,0.0,0,0,0.0,1.0,0,4.5878749999999995
40,1,0,0.0,0,0,0.0,0,0,0.0,1.0,0,4.5878749999999995
80,3,0,0.0,0,1,2.1446605848506324,1,0,0.0,1.0,0,2.443214415149367
40,3,0,0.0,0,1,2.1446605848506324,1,0,0.0,1.0,0,2.443214415149367
80,4,1,0.5235987755982988,1,0,0.0,0,797,3.976267455735849e-06,1.0,751,4.064272248134245
50,5,0,0.0,0,0,0.0,0,1334,6.655383671206552e-06,1.0,1326,4.587868344616329
